,buying_price,maint_price,doors_count,person_count,lug_boot_size,safety,class
0,2,3,больше,2,2,0,0
1,1,2,2,2,1,1,0
2,1,0,2,больше,0,1,0
3,1,2,больше,больше,1,1,0
4,1,1,больше,4,0,2,0
5,0,0,больше,2,2,2,0
6,0,0,2,4,2,1,0
7,2,0,4,4,2,2,0
8,2,2,2,2,1,0,0
9,1,2,больше,4,0,2,0
10,1,0,больше,4,2,1,0
11,2,2,больше,больше,1,0,0
12,1,0,4,4,0,0,0
13,3,2,3,2,2,0,0
14,1,1,2,2,1,2,0
15,1,0,больше,больше,2,2,0
16,1,2,4,2,1,1,0
17,0,0,больше,больше,1,2,0
18,0,3,больше,2,1,1,0
19,1,2,больше,больше,2,0,0
20,0,2,4,больше,1,1,0
21,3,3,2,2,0,1,0
22,3,0,3,2,2,0,0
23,2,3,2,больше,2,0,0
24,3,0,4,больше,2,0,0
25,0,1,2,2,1,1,0
26,3,2,2,4,2,0,0
27,3,0,2,больше,0,1,0
28,2,0,больше,2,1,1,0
29,1,2,больше,4,2,0,0
30,2,2,больше,2,1,2,0
31,3,2,2,больше,0,2,0
32,1,1,4,2,0,1,0
33,3,1,больше,больше,2,2,0
34,3,1,больше,2,0,1,0
35,3,2,4,больше,1,1,0
36,0,0,2,2,2,2,0
37,0,0,4,4,0,2,0
38,0,1,4,2,0,0,0
39,3,0,4,больше,1,0,0
40,0,2,2,2,2,1,0
41,2,3,3,2,1,1,0
42,3,1,3,больше,2,0,0
43,0,0,больше,4,2,1,0
44,3,0,3,4,0,1,0
45,2,2,2,2,1,2,0
46,3,3,больше,больше,0,2,0
47,3,1,3,4,1,1,0
48,3,0,4,2,2,0,0
49,2,2,2,4,0,2,0
50,0,3,больше,4,2,0,0
51,0,3,3,4,2,2,0
52,3,2,2,больше,2,1,0
53,1,2,4,больше,1,2,0
54,2,0,больше,4,0,1,0
55,3,2,больше,больше,2,0,0
56,1,0,больше,4,1,0,0
57,1,2,4,2,2,0,0
58,0,0,3,2,2,1,0
59,0,1,3,4,2,2,0
60,0,3,больше,4,1,2,0
61,0,2,больше,4,1,1,0
62,1,0,4,больше,1,0,0
63,3,3,4,больше,1,1,0
64,2,3,2,больше,0,2,0
65,1,3,2,4,1,2,0
66,2,0,больше,больше,1,1,0
67,2,0,3,4,1,1,0
68,2,2,2,больше,1,0,0
69,3,2,2,2,0,1,0
70,1,3,3,больше,0,1,0
71,0,3,4,больше,0,0,0
72,1,0,4,2,1,2,0
73,0,2,4,2,0,1,0
74,2,0,4,2,1,0,0
75,2,1,4,2,0,0,0
76,0,3,2,2,0,1,0
77,0,2,больше,4,0,2,0
78,1,0,3,больше,1,1,0
79,2,0,3,больше,2,2,0
80,1,1,4,4,2,0,0
81,2,0,2,4,0,0,0
82,0,3,4,больше,2,2,0
83,1,1,2,2,0,0,0
84,2,3,4,4,0,1,0
85,2,3,2,2,1,0,0
86,1,2,2,больше,0,0,0
87,2,2,больше,4,2,2,0
88,0,1,3,4,1,2,0
89,1,0,3,4,0,2,0
90,0,1,4,4,2,2,0
91,3,1,4,4,2,0,0
92,2,2,4,4,1,1,0
93,1,1,больше,больше,2,1,0
94,2,2,4,2,2,2,0
95,1,1,4,4,2,1,0
96,2,1,3,больше,0,1,0
97,2,3,2,больше,0,0,0
98,0,3,2,4,2,2,0
99,3,1,3,4,0,1,0
100,0,0,2,4,0,2,0
101,0,3,2,2,1,0,0
102,0,3,больше,больше,1,2,0
103,1,1,2,больше,0,0,0
104,0,3,больше,4,0,2,0
105,1,2,больше,2,1,0,0
106,3,1,больше,2,1,2,0
107,1,2,2,больше,1,0,0
108,1,1,больше,2,1,2,0
109,3,3,4,4,0,2,0
110,2,3,больше,2,0,1,0
111,2,1,больше,больше,2,0,0
112,0,2,3,4,2,1,0
113,1,2,4,4,1,0,0
114,3,2,3,больше,2,0,0
115,0,2,3,4,1,2,0
116,1,2,больше,больше,0,1,0
117,0,1,3,больше,2,1,0
118,3,2,3,2,0,1,0
119,3,3,3,2,2,0,0
120,1,0,больше,больше,0,1,0
121,3,2,больше,2,0,0,0
122,2,0,3,2,2,2,0
123,0,0,2,больше,0,1,0
124,2,3,больше,2,1,2,0
125,1,1,2,4,0,2,0
126,2,0,4,2,1,1,0
127,0,0,4,4,1,1,0
128,1,0,3,2,0,1,0
129,3,3,3,2,1,1,0
130,2,3,4,2,1,2,0
131,3,2,больше,больше,1,0,0
132,2,2,3,больше,1,2,0
133,0,2,больше,2,0,0,0
134,0,3,больше,2,1,0,0
135,0,2,3,2,1,1,0
136,1,3,3,2,1,0,0
137,3,1,4,4,1,0,0
138,0,2,4,2,1,0,0
139,1,3,2,4,0,0,0
140,1,2,2,4,1,1,0
141,1,1,3,больше,0,1,0
142,1,3,4,2,0,1,0
143,3,2,больше,4,0,2,0
144,3,0,больше,4,1,0,0
145,3,2,больше,4,2,0,0
146,0,0,4,2,1,2,0
147,0,0,больше,2,1,2,0
148,2,2,2,4,1,1,0
149,0,3,больше,больше,0,2,0
150,2,3,4,4,2,0,0
151,0,1,3,2,0,1,0
152,3,3,2,2,1,0,0
153,1,1,4,4,1,2,0
154,3,1,больше,4,0,0,0
155,2,1,3,4,0,0,0
156,2,1,3,больше,1,2,0
157,2,1,3,больше,0,0,0
158,3,1,2,2,0,1,0
159,2,2,больше,2,2,2,0
160,0,1,4,4,0,2,0
161,1,1,4,2,2,1,0
162,2,2,3,4,1,2,0
163,1,3,больше,2,2,2,0
164,2,0,2,больше,2,0,0
165,0,2,3,4,0,2,0
166,3,0,4,2,2,2,0
167,0,1,4,больше,1,2,0
168,0,3,3,больше,0,0,0
169,0,1,больше,4,2,0,0
170,0,2,2,2,2,2,0
171,2,1,3,4,2,1,0
172,1,3,2,4,2,1,0
173,1,1,больше,больше,1,0,0
174,3,2,2,больше,0,0,0
175,2,1,4,2,2,0,0
176,3,2,4,4,2,1,0
177,0,1,3,4,0,2,0
178,3,3,больше,2,2,0,0
179,1,0,2,4,2,2,0
180,1,0,2,2,1,2,0
181,1,1,3,4,2,0,0
182,0,1,2,4,1,2,0
183,2,0,3,больше,0,0,0
184,1,0,больше,больше,0,2,0
185,1,1,3,больше,0,0,0
186,3,1,2,больше,1,1,0
187,2,2,больше,больше,0,1,0
188,1,0,4,4,0,2,0
189,1,3,4,4,2,2,0
190,3,3,2,2,2,0,0
191,0,2,3,2,2,0,0
192,3,1,2,4,0,2,0
193,2,2,4,2,1,0,0
194,0,1,4,больше,0,2,0
195,2,0,2,4,0,2,0
196,0,0,4,больше,2,0,0
197,2,1,2,2,0,1,0
198,3,2,4,больше,0,0,0
199,1,1,4,больше,2,1,0
200,2,0,2,2,0,2,0
201,0,1,больше,больше,0,1,0
202,1,0,больше,больше,0,0,0
203,1,2,4,2,0,2,0
204,0,0,4,больше,2,1,0
205,3,0,4,больше,0,0,0
206,3,3,4,2,0,1,0
207,0,0,2,4,1,0,0
208,3,3,больше,2,0,2,0
209,2,0,3,больше,2,0,0
210,0,1,4,больше,2,2,0
211,3,1,3,2,1,2,0
212,1,3,2,2,2,0,0
213,3,0,2,4,2,1,0
214,3,3,4,больше,2,2,0
